game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,outcome
201201070IND,2012,IND,CHA,34,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Byron Mullens,D.J. Augustin,D.J. White,Derrick Brown,Kemba Walker,1
201201070IND,2012,IND,CHA,35,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,Byron Mullens,D.J. Augustin,D.J. White,Derrick Brown,Kemba Walker,1
201201070IND,2012,IND,CHA,37,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,Boris Diaw,D.J. White,Derrick Brown,Gerald Henderson,Kemba Walker,-1
201201070IND,2012,IND,CHA,38,A.J. Price,Dahntay Jones,George Hill,Jeff Foster,Tyler Hansbrough,Bismack Biyombo,Boris Diaw,D.J. Augustin,Kemba Walker,Tyrus Thomas,1
201201070IND,2012,IND,CHA,41,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Bismack Biyombo,Boris Diaw,D.J. Augustin,Kemba Walker,Tyrus Thomas,1
201201070IND,2012,IND,CHA,43,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Bismack Biyombo,Boris Diaw,D.J. Augustin,Kemba Walker,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,44,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Boris Diaw,Byron Mullens,D.J. Augustin,Gerald Henderson,Tyrus Thomas,-1
201201070IND,2012,IND,CHA,46,Danny Granger,Darren Collison,Paul George,Roy Hibbert,Tyler Hansbrough,Bismack Biyombo,Byron Mullens,Cory Higgins,Derrick Brown,Gerald Henderson,1
201201090PHI,2012,PHI,IND,0,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201090PHI,2012,PHI,IND,7,Andre Iguodala,Jrue Holiday,Lou Williams,Nikola Vucevic,Thaddeus Young,Darren Collison,Lance Stephenson,Paul George,Roy Hibbert,Tyler Hansbrough,1
201201090PHI,2012,PHI,IND,12,Andre Iguodala,Evan Turner,Lou Williams,Nikola Vucevic,Thaddeus Young,Dahntay Jones,Darren Collison,Jeff Foster,Lance Stephenson,Tyler Hansbrough,1
201201090PHI,2012,PHI,IND,13,Evan Turner,Jrue Holiday,Lou Williams,Nikola Vucevic,Thaddeus Young,A.J. Price,Dahntay Jones,Jeff Foster,Lance Stephenson,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,15,Evan Turner,Jrue Holiday,Lou Williams,Spencer Hawes,Thaddeus Young,A.J. Price,Dahntay Jones,Jeff Foster,Paul George,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,17,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Spencer Hawes,A.J. Price,Dahntay Jones,Jeff Foster,Paul George,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,18,Andre Iguodala,Elton Brand,Evan Turner,Jrue Holiday,Spencer Hawes,Dahntay Jones,Darren Collison,David West,Paul George,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,21,Andre Iguodala,Jodie Meeks,Jrue Holiday,Spencer Hawes,Thaddeus Young,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,1
201201090PHI,2012,PHI,IND,22,Andre Iguodala,Jodie Meeks,Lou Williams,Nikola Vucevic,Thaddeus Young,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201090PHI,2012,PHI,IND,23,Andre Iguodala,Jodie Meeks,Lou Williams,Nikola Vucevic,Thaddeus Young,Darren Collison,David West,Lance Stephenson,Paul George,Roy Hibbert,1
201201090PHI,2012,PHI,IND,25,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Darren Collison,David West,Lance Stephenson,Paul George,Roy Hibbert,1
201201090PHI,2012,PHI,IND,26,Andre Iguodala,Elton Brand,Jodie Meeks,Jrue Holiday,Spencer Hawes,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201090PHI,2012,PHI,IND,29,Andre Iguodala,Jodie Meeks,Jrue Holiday,Nikola Vucevic,Thaddeus Young,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,1
201201090PHI,2012,PHI,IND,32,Andre Iguodala,Jodie Meeks,Jrue Holiday,Nikola Vucevic,Thaddeus Young,Darren Collison,Lance Stephenson,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,33,Andre Iguodala,Evan Turner,Jrue Holiday,Nikola Vucevic,Thaddeus Young,Darren Collison,Lance Stephenson,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201201090PHI,2012,PHI,IND,34,Andre Iguodala,Evan Turner,Lou Williams,Nikola Vucevic,Thaddeus Young,A.J. Price,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,1
201201090PHI,2012,PHI,IND,37,Evan Turner,Jrue Holiday,Lou Williams,Spencer Hawes,Thaddeus Young,A.J. Price,Dahntay Jones,David West,Jeff Foster,Paul George,1
201201090PHI,2012,PHI,IND,39,Elton Brand,Evan Turner,Jodie Meeks,Lou Williams,Thaddeus Young,A.J. Price,Dahntay Jones,David West,Jeff Foster,Paul George,1
201201090PHI,2012,PHI,IND,41,Elton Brand,Evan Turner,Jodie Meeks,Lou Williams,Thaddeus Young,A.J. Price,Darren Collison,David West,Jeff Foster,Paul George,-1
201201090PHI,2012,PHI,IND,42,Andre Iguodala,Elton Brand,Evan Turner,Lou Williams,Spencer Hawes,A.J. Price,Darren Collison,David West,Jeff Foster,Paul George,1
201201090PHI,2012,PHI,IND,43,Andre Iguodala,Elton Brand,Jrue Holiday,Lou Williams,Spencer Hawes,A.J. Price,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201090PHI,2012,PHI,IND,44,Andre Iguodala,Jrue Holiday,Lou Williams,Spencer Hawes,Thaddeus Young,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,1
201201110IND,2012,IND,ATL,0,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Al Horford,Jeff Teague,Joe Johnson,Josh Smith,Vladimir Radmanovic,1
201201110IND,2012,IND,ATL,7,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Jeff Teague,Joe Johnson,Josh Smith,Vladimir Radmanovic,Zaza Pachulia,1
201201110IND,2012,IND,ATL,8,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Jannero Pargo,Joe Johnson,Josh Smith,Willie Green,Zaza Pachulia,1
201201110IND,2012,IND,ATL,11,Danny Granger,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Jannero Pargo,Joe Johnson,Vladimir Radmanovic,Willie Green,Zaza Pachulia,1
201201110IND,2012,IND,ATL,14,Dahntay Jones,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Jannero Pargo,Josh Smith,Vladimir Radmanovic,Willie Green,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,15,Dahntay Jones,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Jeff Teague,Josh Smith,Vladimir Radmanovic,Willie Green,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,16,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,Jeff Teague,Josh Smith,Vladimir Radmanovic,Willie Green,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,17,Dahntay Jones,David West,George Hill,Paul George,Tyler Hansbrough,Jeff Teague,Joe Johnson,Josh Smith,Vladimir Radmanovic,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,19,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Jeff Teague,Joe Johnson,Vladimir Radmanovic,Willie Green,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,23,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Jason Collins,Jeff Teague,Joe Johnson,Vladimir Radmanovic,Willie Green,-1
201201110IND,2012,IND,ATL,24,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Jason Collins,Jeff Teague,Joe Johnson,Vladimir Radmanovic,Willie Green,1
201201110IND,2012,IND,ATL,25,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Jason Collins,Jeff Teague,Joe Johnson,Josh Smith,Vladimir Radmanovic,1
201201110IND,2012,IND,ATL,29,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Ivan Johnson,Jason Collins,Jeff Teague,Joe Johnson,Josh Smith,1
201201110IND,2012,IND,ATL,30,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Ivan Johnson,Jeff Teague,Joe Johnson,Josh Smith,Zaza Pachulia,1
201201110IND,2012,IND,ATL,31,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Ivan Johnson,Jannero Pargo,Joe Johnson,Josh Smith,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,33,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Ivan Johnson,Jannero Pargo,Joe Johnson,Josh Smith,Zaza Pachulia,1
201201110IND,2012,IND,ATL,34,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Ivan Johnson,Jannero Pargo,Joe Johnson,Vladimir Radmanovic,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,35,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Ivan Johnson,Jannero Pargo,Josh Smith,Willie Green,Zaza Pachulia,1
201201110IND,2012,IND,ATL,36,Dahntay Jones,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Ivan Johnson,Jannero Pargo,Josh Smith,Willie Green,Zaza Pachulia,1
201201110IND,2012,IND,ATL,39,Dahntay Jones,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Jeff Teague,Joe Johnson,Josh Smith,Willie Green,Zaza Pachulia,1
201201110IND,2012,IND,ATL,42,Dahntay Jones,George Hill,Lance Stephenson,Roy Hibbert,Tyler Hansbrough,Ivan Johnson,Jannero Pargo,Jerry Stackhouse,Willie Green,Zaza Pachulia,-1
201201110IND,2012,IND,ATL,44,A.J. Price,Dahntay Jones,Jeff Ayres,Lance Stephenson,Lou Amundson,Donald Sloan,Ivan Johnson,Jason Collins,Jerry Stackhouse,Willie Green,-1
201201130TOR,2012,TOR,IND,0,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201201130TOR,2012,TOR,IND,5,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,1
201201130TOR,2012,TOR,IND,8,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,9,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,11,Gary Forbes,Jamaal Magloire,James Johnson,Leandro Barbosa,Linas Kleiza,Danny Granger,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201201130TOR,2012,TOR,IND,14,Gary Forbes,Jamaal Magloire,James Johnson,Leandro Barbosa,Linas Kleiza,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201201130TOR,2012,TOR,IND,16,Amir Johnson,James Johnson,Jose Calderon,Leandro Barbosa,Linas Kleiza,Dahntay Jones,David West,George Hill,Paul George,Tyler Hansbrough,1
201201130TOR,2012,TOR,IND,19,Amir Johnson,James Johnson,Jose Calderon,Leandro Barbosa,Linas Kleiza,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,20,Amir Johnson,DeMar DeRozan,James Johnson,Jose Calderon,Linas Kleiza,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,21,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Rasual Butler,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,25,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Rasual Butler,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,1
201201130TOR,2012,TOR,IND,28,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Rasual Butler,Dahntay Jones,Darren Collison,David West,Paul George,Roy Hibbert,1
201201130TOR,2012,TOR,IND,31,DeMar DeRozan,Jamaal Magloire,James Johnson,Jose Calderon,Rasual Butler,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,33,DeMar DeRozan,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,Darren Collison,George Hill,Paul George,Roy Hibbert,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,34,DeMar DeRozan,Jamaal Magloire,James Johnson,Jose Calderon,Leandro Barbosa,George Hill,Lance Stephenson,Lou Amundson,Paul George,Tyler Hansbrough,1
201201130TOR,2012,TOR,IND,35,Amir Johnson,DeMar DeRozan,Gary Forbes,James Johnson,Leandro Barbosa,George Hill,Lance Stephenson,Lou Amundson,Paul George,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,37,Amir Johnson,DeMar DeRozan,Jose Calderon,Leandro Barbosa,Linas Kleiza,Dahntay Jones,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,39,Amir Johnson,DeMar DeRozan,Jose Calderon,Leandro Barbosa,Linas Kleiza,Darren Collison,David West,George Hill,Paul George,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,40,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Leandro Barbosa,Darren Collison,David West,George Hill,Paul George,Roy Hibbert,-1
201201130TOR,2012,TOR,IND,43,DeMar DeRozan,Ed Davis,Jamaal Magloire,Jose Calderon,Leandro Barbosa,Darren Collison,David West,George Hill,Paul George,Tyler Hansbrough,1
201201130TOR,2012,TOR,IND,45,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa,Darren Collison,David West,George Hill,Paul George,Tyler Hansbrough,-1
201201130TOR,2012,TOR,IND,46,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon,Leandro Barbosa,Darren Collison,David West,George Hill,Paul George,Roy Hibbert,-1
201201140IND,2012,IND,BOS,0,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1
201201140IND,2012,IND,BOS,6,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,-1
201201140IND,2012,IND,BOS,7,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Brandon Bass,Jermaine O'Neal,Mickael Pietrus,Paul Pierce,Rajon Rondo,-1
201201140IND,2012,IND,BOS,9,Danny Granger,Darren Collison,Lance Stephenson,Roy Hibbert,Tyler Hansbrough,Brandon Bass,Jermaine O'Neal,Mickael Pietrus,Paul Pierce,Rajon Rondo,1
201201140IND,2012,IND,BOS,11,Danny Granger,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,Avery Bradley,Brandon Bass,Greg Stiemsma,Mickael Pietrus,Ray Allen,1
201201140IND,2012,IND,BOS,13,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,Avery Bradley,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Ray Allen,-1
201201140IND,2012,IND,BOS,15,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,E'Twaun Moore,Greg Stiemsma,Kevin Garnett,Mickael Pietrus,Ray Allen,-1
201201140IND,2012,IND,BOS,16,Dahntay Jones,Jeff Foster,Lance Stephenson,Paul George,Tyler Hansbrough,E'Twaun Moore,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Ray Allen,1
201201140IND,2012,IND,BOS,17,Dahntay Jones,George Hill,Jeff Foster,Paul George,Tyler Hansbrough,E'Twaun Moore,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,-1
201201140IND,2012,IND,BOS,18,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,E'Twaun Moore,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,1
201201140IND,2012,IND,BOS,21,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,-1
201201140IND,2012,IND,BOS,23,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Brandon Bass,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,-1
201201140IND,2012,IND,BOS,25,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Jermaine O'Neal,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,-1
201201140IND,2012,IND,BOS,29,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,1
201201140IND,2012,IND,BOS,31,Danny Granger,Darren Collison,David West,George Hill,Roy Hibbert,Brandon Bass,Jermaine O'Neal,Paul Pierce,Rajon Rondo,Ray Allen,1
201201140IND,2012,IND,BOS,34,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Brandon Bass,Greg Stiemsma,Mickael Pietrus,Paul Pierce,Rajon Rondo,1
201201140IND,2012,IND,BOS,35,Danny Granger,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Brandon Bass,E'Twaun Moore,Kevin Garnett,Mickael Pietrus,Rajon Rondo,-1
201201140IND,2012,IND,BOS,36,Dahntay Jones,Darren Collison,George Hill,Jeff Foster,Tyler Hansbrough,Brandon Bass,E'Twaun Moore,Kevin Garnett,Mickael Pietrus,Rajon Rondo,-1
201201140IND,2012,IND,BOS,37,Dahntay Jones,George Hill,Jeff Foster,Lance Stephenson,Tyler Hansbrough,Brandon Bass,E'Twaun Moore,Kevin Garnett,Mickael Pietrus,Ray Allen,-1
201201140IND,2012,IND,BOS,39,Dahntay Jones,Danny Granger,George Hill,Jeff Foster,Tyler Hansbrough,Brandon Bass,E'Twaun Moore,Mickael Pietrus,Paul Pierce,Ray Allen,-1
201201140IND,2012,IND,BOS,40,Danny Granger,George Hill,Jeff Foster,Paul George,Tyler Hansbrough,Brandon Bass,E'Twaun Moore,Paul Pierce,Rajon Rondo,Ray Allen,1
201201140IND,2012,IND,BOS,43,Danny Granger,Darren Collison,George Hill,Paul George,Tyler Hansbrough,E'Twaun Moore,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,-1
201201140IND,2012,IND,BOS,44,Danny Granger,Darren Collison,George Hill,Paul George,Roy Hibbert,E'Twaun Moore,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,1
201201140IND,2012,IND,BOS,46,A.J. Price,Dahntay Jones,Jeff Ayres,Lance Stephenson,Lou Amundson,Avery Bradley,E'Twaun Moore,Greg Stiemsma,JaJuan Johnson,Mickael Pietrus,-1
201201220LAL,2012,LAL,IND,0,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,6,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Tyler Hansbrough,1
201201220LAL,2012,LAL,IND,7,Derek Fisher,Josh McRoberts,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,1
201201220LAL,2012,LAL,IND,9,Andrew Bynum,Darius Morris,Josh McRoberts,Kobe Bryant,Metta World Peace,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,10,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,11,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Danny Granger,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,14,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,15,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Dahntay Jones,Darren Collison,Lance Stephenson,Lou Amundson,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,16,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Dahntay Jones,Darren Collison,David West,Lou Amundson,Paul George,-1
201201220LAL,2012,LAL,IND,17,Darius Morris,Devin Ebanks,Josh McRoberts,Metta World Peace,Pau Gasol,Dahntay Jones,Darren Collison,David West,Paul George,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,19,Andrew Bynum,Derek Fisher,Josh McRoberts,Kobe Bryant,Metta World Peace,Dahntay Jones,Darren Collison,David West,Paul George,Tyler Hansbrough,1
201201220LAL,2012,LAL,IND,20,Andrew Bynum,Derek Fisher,Josh McRoberts,Kobe Bryant,Matt Barnes,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,23,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,24,Derek Fisher,Josh McRoberts,Kobe Bryant,Metta World Peace,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,25,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,31,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,33,Darius Morris,Josh McRoberts,Kobe Bryant,Metta World Peace,Troy Murphy,Danny Granger,Darren Collison,David West,George Hill,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,34,Darius Morris,Josh McRoberts,Kobe Bryant,Metta World Peace,Troy Murphy,Dahntay Jones,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,1
201201220LAL,2012,LAL,IND,36,Darius Morris,Josh McRoberts,Kobe Bryant,Metta World Peace,Troy Murphy,Dahntay Jones,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,1
201201220LAL,2012,LAL,IND,37,Andrew Bynum,Darius Morris,Jason Kapono,Metta World Peace,Troy Murphy,Dahntay Jones,David West,George Hill,Paul George,Tyler Hansbrough,-1
201201220LAL,2012,LAL,IND,40,Darius Morris,Jason Kapono,Metta World Peace,Pau Gasol,Troy Murphy,Danny Granger,David West,George Hill,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,43,Andrew Bynum,Derek Fisher,Kobe Bryant,Metta World Peace,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,-1
201201220LAL,2012,LAL,IND,44,Andrew Bynum,Derek Fisher,Kobe Bryant,Matt Barnes,Pau Gasol,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,1
201201240IND,2012,IND,ORL,0,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,1
201201240IND,2012,IND,ORL,7,Danny Granger,Darren Collison,David West,Paul George,Roy Hibbert,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201201240IND,2012,IND,ORL,8,Danny Granger,Darren Collison,George Hill,Roy Hibbert,Tyler Hansbrough,Glen Davis,Hedo Turkoglu,Jameer Nelson,Jason Richardson,Ryan Anderson,-1
201201240IND,2012,IND,ORL,10,Danny Granger,Darren Collison,George Hill,Lou Amundson,Tyler Hansbrough,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,1
201201240IND,2012,IND,ORL,11,Danny Granger,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,Chris Duhon,Glen Davis,Hedo Turkoglu,J.J. Redick,Ryan Anderson,1
201201240IND,2012,IND,ORL,13,Danny Granger,George Hill,Lance Stephenson,Lou Amundson,Tyler Hansbrough,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Quentin Richardson,1
201201240IND,2012,IND,ORL,14,Dahntay Jones,David West,George Hill,Lance Stephenson,Tyler Hansbrough,Chris Duhon,Earl Clark,Glen Davis,J.J. Redick,Quentin Richardson,-1
